StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
1.499516701,-0.303742621,-0.158721415,-0.512860931,-0.278735323,-0.608813824,-0.912998984,-0.470111677,-0.368557728,-0.391566993,0.498467584,-0.15392459,-0.918713859,-1.842348597,0.058107538,0.369269997,-0.530972229,0.263576645,0.241000084,0.124602038,-1.067900257,-0.190374852,-1.081345307,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.370251545,0.933206741,0.936010149,0.736218557,0.700646769,1.138953895,0.713119158,0.92049732,0.73489529,0.95573637,-0.761142497,-0.15392459,-0.089699368,0.181876637,0.907322554,-1.024464659,0.350451554,-0.581745233,0.010394075,0.587818941,0.936417042,-0.190374852,0.975635351,3,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.952189211,0.893729634,0.942526408,0.697587232,0.516217673,0.824607183,0.638355106,1.062019475,0.594677503,0.689983872,0.474398601,1.079445525,0.739315123,1.193989254,1.756537571,0.369269997,2.079398205,1.425894226,1.658981715,1.472142119,0.936417042,-0.190374852,1.454503165,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-1.186695403,1.755646477,1.724477526,1.779264315,1.673669236,1.673343305,1.697512517,1.671180053,1.649359116,1.703551539,1.300766998,1.079445525,1.568329614,2.206101871,0.907322554,0.369269997,1.299677166,1.320228991,0.761090233,0.690087608,0.936417042,-0.190374852,1.834880436,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.76295315,0.90688867,0.870847556,1.270618544,0.980470223,1.000641342,1.124321447,0.994334966,0.643448907,0.893933463,-0.464291714,-1.387294706,0.739315123,0.181876637,0.058107538,-1.024464659,-0.191963082,-0.053419059,-0.391939813,-0.200251374,0.936417042,-0.190374852,1.015257983,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.047209416,1.650374191,1.78312386,1.360758301,1.673669236,1.654482503,1.516832723,1.492739076,1.045812991,1.474880785,1.397042928,1.079445525,0.739315123,0.181876637,1.756537571,1.763004653,1.862432351,1.320228991,1.678607759,0.858530118,0.936417042,-0.190374852,1.776012525,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.036716495,0.716082651,0.460323219,0.369220975,0.694287145,0.84975492,0.725579834,0.742056342,0.405688312,0.634361256,0.153478835,-1.387294706,-0.918713859,-0.83023598,0.058107538,0.369269997,0.072464053,0.474907114,-0.916936472,-0.338614865,-1.067900257,-0.190374852,1.062805142,1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.746511996,-0.303742621,-0.653957123,-0.474229607,-0.170621716,-0.175015361,-0.439493318,-0.433192854,-0.088122154,-0.379206411,-0.865441421,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,-0.944563389,-1.110071406,0.103617781,0.160696862,-1.067900257,-0.190374852,-1.081345307,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.08936124,-0.520866711,-0.01536371,-0.371212742,-0.259656451,-0.187589229,-0.190279809,-0.703930889,-0.362461302,-0.292682342,-2.14109749,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-0.978464304,-0.476079998,-1.348709426,-1.619981102,0.936417042,-0.190374852,-1.081345307,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.020730339,-0.24452696,-0.171753934,-0.435598283,-0.253296827,-0.131006821,-0.022060691,0.022139295,-0.331979175,-0.199977982,-0.464291714,-0.15392459,-0.918713859,-0.83023598,-1.640322496,0.369269997,-1.331033817,-2.061058518,-1.628380543,-1.397396356,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.542506047,0.077869417,-0.49105064,0.169625799,-0.151542844,-0.426492731,-0.395880954,-0.310130111,-0.496582663,-0.249420308,0.682996449,-1.387294706,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.144501802,0.15791141,-0.19567938,0.160696862,0.936417042,-0.190374852,-1.081345307,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.333287692,-1.159079946,-0.751701013,-1.085892243,-1.016451704,-1.243794182,-1.218285532,-1.073119119,-1.106225214,-1.021956639,0.241731771,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.06568387,0.052246175,0.015300586,-0.037824668,-1.067900257,-0.190374852,-0.711156713,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.568602601,0.387106757,0.655810999,0.330589651,0.312709706,0.617138353,0.38291126,0.286724193,0.73489529,0.39332992,0.29789273,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.022458508,-0.053419059,-0.730489061,0.11257043,0.936417042,-0.190374852,-0.090779498,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.693513531,-0.053720941,-0.289046601,-0.422721174,-0.062508108,-0.539657547,-0.283734875,-0.267058151,-0.527064791,-0.224699145,-1.298683105,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.771745709,-1.21573664,-1.309457339,-1.301143494,-1.067900257,-0.190374852,-1.081345307,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
0.808577,0.577912776,0.212705366,0.465799286,0.44626181,0.026166535,0.644585444,0.551309091,0.417881163,0.380969339,0.49044459,-0.15392459,-0.089699368,-0.83023598,0.907322554,-1.024464659,0.743702164,-0.053419059,0.250813106,-0.320567453,0.936417042,-0.190374852,-0.145119108,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.680450852,-1.856508841,-1.611847242,-1.691116325,-1.735089213,-1.432402209,-1.367813637,-1.128497353,-1.459817894,-1.50401931,0.338007701,1.079445525,-0.089699368,1.193989254,2.605752587,0.369269997,2.106518937,1.425894226,0.962257177,1.508236942,0.936417042,-0.190374852,-0.42360961,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.75369178,-0.040561905,-0.106591341,0.176064353,-0.107025476,0.296504707,-0.190279809,0.095976941,-0.380750579,-0.08255246,-0.111279971,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,1.123392409,0.580572349,0.540297245,0.040380783,0.936417042,-0.190374852,-0.160968161,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0.134777746,0.952945295,0.564583368,0.639640246,0.573454289,0.730303169,0.557360716,0.582074776,0.997041587,0.708524744,1.597617782,-0.15392459,-0.089699368,1.193989254,0.907322554,0.369269997,1.130172592,1.954220399,1.241928294,1.604489805,-1.067900257,-0.190374852,0.969974975,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.293001964,-0.040561905,-0.191302712,-0.326142864,-0.1133851,0.145618285,0.152388765,0.145202038,0.003324228,-0.088732751,-0.376038778,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.849640828,0.15791141,-0.215305423,-0.037824668,-1.067900257,-0.190374852,-0.100968175,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.599940367,0.617389883,0.245286662,0.118117367,-0.037069612,-0.049276676,0.02778201,0.24980537,-0.520968365,0.028692772,-1.467165982,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.242891439,-1.110071406,-1.584221946,-1.138716787,-1.067900257,-0.190374852,-1.081345307,3,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.829449641,0.22261881,0.518969553,0.394975191,0.611612033,0.145618285,0.046473024,0.545155953,0.241084823,0.275904398,1.324835981,1.079445525,1.568329614,0.181876637,0.058107538,1.763004653,0.553857042,0.580572349,0.589362354,2.121848943,0.936417042,-0.190374852,-0.139458732,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.13968489,-0.823524533,-1.110095275,-1.343434405,-0.965574712,-1.407254472,-1.230746207,-1.226947548,-1.197671597,-1.145562452,-1.306706099,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-1.080167048,-1.321401875,-1.37324198,-1.776392004,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.924888903,-1.507794393,-1.468489537,-1.188909108,-1.696931469,-1.281515787,-1.498650728,-1.085425393,-1.045260959,-1.269168265,-0.648820579,-1.387294706,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.06568387,-0.370414763,0.339130301,-0.314551649,0.936417042,-0.190374852,-1.081345307,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1.621711499,0.202880256,0.336514292,0.073047488,-0.01799074,0.453678063,0.127467414,-0.076310899,0.113059888,0.127577422,0.225685783,-0.15392459,-0.089699368,0.181876637,0.907322554,1.763004653,0.784383262,-0.370414763,0.540297245,0.455471254,0.936417042,-0.190374852,-0.097571949,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.651402017,-0.593241408,-0.614859567,-0.467791053,-0.456804794,-0.483075139,-0.289965213,-0.611633832,-0.356364877,-0.46573048,-0.400107761,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.404693017,-1.004406171,-0.436098411,-0.813863375,0.936417042,-0.190374852,-0.53002468,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.623577596,0.860832045,0.225737884,0.781288435,0.401744442,0.661146893,0.401602273,0.342102427,0.728798864,0.671443,1.260652028,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,0.133485699,-0.687410467,0.093804759,-0.170172354,0.936417042,-0.190374852,0.988088178,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.180316191,0.992422402,0.805684963,0.665394462,0.528936921,0.881189591,0.650815781,0.520543405,0.673931035,0.603459803,0.39416866,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,0.167386614,-0.793075702,0.044739651,-0.380725492,0.936417042,-0.190374852,1.020918359,3,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.165602905,0.143664595,0.271351699,0.562377597,0.344507826,0.673720761,0.040242686,0.514390268,0.649545332,1.561404854,-0.055119012,2.312815641,2.397344104,0.181876637,0.058107538,-1.024464659,2.052277473,0.052246175,0.010394075,-0.037824668,0.936417042,5.25279462,-0.131534206,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.874028626,1.005581438,0.92297763,0.922936625,1.005908719,1.226970974,1.086939421,0.74820948,0.911691629,1.029899858,1.196468074,-1.387294706,-0.918713859,0.181876637,0.058107538,-1.024464659,0.282649724,1.108898522,-0.210398912,-0.019777256,-1.067900257,-0.190374852,0.964314599,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.217244103,-0.606400443,-0.790798568,-0.171617566,-0.634874266,-0.659109297,-0.632633787,-0.703930889,-0.673379003,-0.632598328,-0.119302966,-1.387294706,-0.089699368,0.181876637,0.907322554,0.369269997,0.553857042,-0.687410467,0.525577713,-0.122045923,-1.067900257,-0.190374852,-1.081345307,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-1.153658575,-2.113110039,-2.10056669,-1.497959703,-1.964035676,-1.973078553,-1.741633899,-2.020702241,-2.00849619,-1.831574715,-1.723901795,-0.15392459,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.100507597,-2.272388987,-1.510624283,-1.842565847,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.881968671,0.406845311,0.616713443,0.588131813,0.611612033,0.422243392,0.227152817,0.502083993,0.399591887,0.529296315,-0.672889562,-0.15392459,-0.918713859,0.181876637,0.907322554,-1.024464659,-0.137721619,-1.21573664,-0.185866358,-0.266425217,-1.067900257,-0.190374852,1.016390058,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.73738071,-1.869667877,-1.905078911,-1.691116325,-1.633335229,-2.029660962,-2.034459771,-1.811495578,-1.721964191,-1.800673262,-0.945671363,-0.15392459,-1.747728349,-0.83023598,-0.791107479,-1.024464659,-0.903882291,-1.849728048,-1.652913097,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.001606225,0.09760797,0.623229702,0.330589651,0.28727121,0.453678063,0.308147207,0.742056342,0.430074014,0.399510211,1.693893711,-0.15392459,1.568329614,0.181876637,0.907322554,0.369269997,0.994568933,0.897568052,0.859220449,1.063067451,-1.067900257,-0.190374852,-0.137194582,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.162622827,-0.494548639,-0.706087197,-0.467791053,-0.520401034,-0.464214336,-0.694937164,-0.55010246,-0.56973977,-0.533713678,-0.079187995,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,0.397912834,-0.159084294,0.088898249,-0.242362002,-1.067900257,-0.190374852,-0.679458608,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.975688211,-0.751149837,-0.96673757,-0.886297067,-0.965574712,-0.92944747,-0.620173111,-0.771615398,-1.100128789,-0.904531117,0.642881478,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.551312778,-0.053419059,-0.038671033,-0.350646472,0.936417042,-0.190374852,-1.081345307,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.377085755,0.887150116,0.492904516,0.684710124,0.465340682,0.793172512,0.769192198,0.643606148,0.948270182,0.708524744,0.987870227,1.079445525,-0.089699368,1.193989254,0.907322554,0.369269997,0.913206738,1.53155946,0.86412696,1.279636393,0.936417042,-0.190374852,1.514503151,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.418623692,-1.02091007,-0.986286348,-0.886297067,-1.385309894,-0.816282653,-0.464414669,-0.894678141,-0.801403939,-0.892170536,-0.713004532,-0.15392459,-0.089699368,1.193989254,0.058107538,-1.024464659,0.06568387,-0.476079998,-0.033764522,0.473518666,-1.067900257,-0.190374852,-0.656817103,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.157862058,0.104187488,0.290900477,-0.14586335,-0.037069612,0.126757482,0.040242686,0.200580273,-0.027157899,0.016332191,-0.737073515,-0.15392459,0.739315123,0.181876637,1.756537571,0.369269997,1.394599727,0.897568052,1.634449161,0.485550274,0.936417042,-0.190374852,-0.111156852,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.195619345,-0.619559479,-1.044932682,-1.040822364,-0.863820729,-1.231220313,-1.187133843,-1.116191079,-0.9355253,-1.003415767,0.466375607,-0.15392459,-0.089699368,1.193989254,0.058107538,0.369269997,0.52673631,-0.053419059,-0.19567938,0.232886509,-1.067900257,-0.190374852,-0.705496337,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.880940096,-0.974853445,-0.784282309,-1.008629594,-0.870180353,-1.042612286,-0.888077633,-0.685471478,-1.020875257,-0.898350826,0.257777759,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.723361616,-0.476079998,-0.126988228,-0.470962551,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1
1.699119968,1.46614769,1.600668599,1.251302882,1.419284278,1.660769437,1.622748464,1.523504761,1.27747716,1.443979332,1.204491069,1.079445525,1.568329614,1.193989254,0.058107538,0.369269997,1.197974422,0.263576645,0.206654509,1.514252746,0.936417042,-0.190374852,1.823559684,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.661907452,1.834600692,1.561571043,1.779264315,1.749984724,1.723638779,1.697512517,1.541964173,1.57620201,1.647928923,0.105340871,2.312815641,0.739315123,1.193989254,1.756537571,0.369269997,0.06568387,1.214563756,0.486325626,1.869185178,0.936417042,-0.190374852,1.755635171,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.640075351,0.762139276,0.74052237,0.221134232,0.47805993,0.573129813,0.333068558,0.606687325,1.039716565,0.591099221,0.570674531,1.079445525,0.739315123,1.193989254,0.907322554,1.763004653,1.625125947,-0.264749529,0.702212103,0.732198235,-1.067900257,-0.190374852,1.011861757,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.612372868,0.110767006,0.434258182,0.337028205,0.090122867,0.0198796,0.345529234,0.114436352,-0.100315005,-1.732690064,-1.789211538,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-2.39552254,-0.053419059,-2.791223611,-0.410804512,-1.067900257,5.25279462,-0.13040213,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
-1.502273144,-0.284004067,-0.478018121,-0.442036837,-0.437725922,-0.074424413,-0.165358459,-0.482417952,-0.246629217,-0.311223214,-0.223601889,1.079445525,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.361467656,0.791902818,-0.54894816,0.268981332,0.936417042,-0.190374852,-0.089647423,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.264181132,1.801703102,1.30743693,1.779264315,1.749984724,1.547604621,1.697512517,1.338910647,1.649359116,1.549044273,0.442306625,1.079445525,1.568329614,1.193989254,1.756537571,0.369269997,0.59453814,0.580572349,0.010394075,1.273620589,0.936417042,-0.190374852,1.033371186,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-1.330592218,-0.487969121,-0.523631937,-0.519299485,-0.380489307,-0.439066599,-0.856925944,-0.500877363,-0.56973977,-0.373026121,-2.14109749,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.581900586,-1.110071406,-1.176981547,-1.980929338,-1.067900257,-0.190374852,-1.081345307,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-1.294514342,0.880570598,0.720973592,0.935813733,1.292091798,0.516547405,0.956102329,0.785128303,1.283573585,0.832130557,0.95577825,1.079445525,1.568329614,1.193989254,1.756537571,1.763004653,1.842091802,1.53155946,0.623707929,1.436047295,0.936417042,-0.190374852,1.491861647,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.138233482,-1.14592091,-1.396810684,-1.291925973,-1.003732456,-1.193498708,-1.224515869,-1.306938331,-1.020875257,-1.164103324,0.081271888,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.004662223,-0.264749529,0.7463707,-0.338614865,0.936417042,-0.190374852,-0.607005794,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1.460466893,-0.316901656,-0.178270193,-0.409844066,-0.762066745,-0.772274114,-0.364729265,-0.710084027,-0.612414748,-0.620237747,-1.090085257,-0.15392459,-0.918713859,-0.83023598,-0.791107479,-1.024464659,-1.79886644,-1.42706711,-1.623474032,-1.397396356,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0708385,0.801616384,0.238770403,0.581693259,0.681567897,0.516547405,0.881338277,0.982028692,0.820245247,0.751786778,0.313938718,1.079445525,1.568329614,0.181876637,0.907322554,-1.024464659,0.506395761,1.425894226,1.237021784,0.317107764,0.936417042,-0.190374852,1.485069196,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.226492959,1.012160956,0.92297763,0.826358314,0.770602632,0.837181052,1.174164149,0.938956732,1.015330863,1.091702764,1.621686764,1.079445525,-0.089699368,2.206101871,0.058107538,0.369269997,-0.090260338,0.686237583,0.775809765,0.11257043,0.936417042,-0.190374852,1.765823848,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-6.50E-05,0.847673009,1.711445007,1.425143841,1.400205406,1.421865936,1.392225969,0.926650457,1.545719882,1.369815844,-0.680912556,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,0.82506436,-0.793075702,-0.323248661,0.076475607,0.936417042,-0.190374852,1.05374854,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.738287346,1.722748888,1.483375931,1.418705287,1.749984724,1.516169949,1.697512517,1.425054567,1.490852053,-1.831574715,-1.969530867,-0.15392459,0.739315123,-0.83023598,1.756537571,1.763004653,-2.232798149,1.954220399,-2.560617602,1.815042943,-1.067900257,5.25279462,0.976767426,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1.31498044,-1.48805584,-1.716107391,-1.304803081,-1.480704254,-1.388393669,-1.261897895,-1.848414401,-1.368371511,-1.429855822,0.562651537,-1.387294706,-0.918713859,0.181876637,0.058107538,0.369269997,0.309770456,-0.793075702,0.162495911,-0.001729844,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
-1.445046169,0.617389883,0.408193145,0.015100502,0.41446369,0.183339891,0.183540453,0.274417919,0.021613505,0.288264979,-0.769165491,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.405615829,-1.21573664,-1.43212011,-1.343254121,-1.067900257,-0.190374852,-1.081345307,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.872569072,-1.988099199,-1.91159517,-2.03235969,-2.065789659,-1.815905197,-1.704251873,-1.780729892,-2.00849619,1.691190958,-1.836223713,2.312815641,2.397344104,-1.842348597,-1.640322496,-1.024464659,0.06568387,-1.110071406,1.86014866,-1.283096082,-1.067900257,5.25279462,-1.081345307,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.302588249,-1.61306668,-0.934156273,-0.738210324,-0.768426369,-0.753413311,-0.931689997,-1.257713233,-1.05745381,-0.966334023,-0.311854825,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-1.425956378,-1.955393283,-0.239837977,-0.007745648,0.936417042,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0.541794241,-1.02091007,-1.168741609,-1.639607892,-1.315354031,-0.904299733,-1.099909115,-1.430001074,-1.459817894,-1.188824487,-1.459142988,-0.15392459,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-2.029392661,-0.687410467,-1.49099824,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0.133395452,0.952945295,0.838266259,1.038830598,0.980470223,1.120093092,0.756731522,1.0497132,1.265284309,0.949556079,-0.143371948,1.079445525,1.568329614,1.193989254,1.756537571,1.763004653,1.63190613,1.954220399,1.44800175,0.714150823,-1.067900257,-0.190374852,1.006201381,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.622373841,1.15691035,1.300920671,1.360758301,1.508319013,1.145240829,1.155473136,1.295838687,1.173837926,1.233849449,0.450329619,1.079445525,1.568329614,0.181876637,0.907322554,1.763004653,1.543763752,1.003233287,1.006415774,-0.037824668,0.936417042,-0.190374852,0.983559877,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.411257223,1.143751314,1.313953189,0.864989638,0.617971657,1.189249369,0.706888821,1.037406926,0.759280992,0.912474335,0.426260636,1.079445525,-0.089699368,1.193989254,0.907322554,0.369269997,0.797943628,0.580572349,0.481419115,1.309715413,0.936417042,-0.190374852,1.449974864,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.014530675,-0.060300459,0.056315142,0.137433029,-0.323252691,-0.024128939,-0.146667445,0.015986158,-0.197857813,-0.094913041,-2.00470659,-0.15392459,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.378495098,-1.321401875,-1.427213599,-1.668107533,0.936417042,-0.190374852,-1.081345307,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.599919708,0.479220007,0.212705366,0.414290854,0.051965123,0.133044417,0.077624712,0.237499096,0.247181249,0.232642363,-0.408130755,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,0.587757957,-0.159084294,-0.151520782,-0.236346198,-1.067900257,-0.190374852,-0.095307799,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.712292072,1.689851298,1.796156378,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.586126017,-0.039073024,1.079445525,0.739315123,2.206101871,1.756537571,0.369269997,0.513175944,0.686237583,0.422540985,1.478157923,0.936417042,-0.190374852,1.815635157,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.477952913,-0.534025747,-0.693054679,-0.17805612,-0.425006675,-0.527083678,-0.464414669,-0.617786969,-0.380750579,-0.403927574,-0.913579386,-0.15392459,0.739315123,-0.83023598,0.058107538,-1.024464659,-1.147968878,0.263576645,0.079085227,-0.537136394,0.936417042,-0.190374852,-0.167760612,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
